VARCHAR, CHAR, LONGVARCHAR, INTEGER, BIGINT, TINYINT, SMALLINT, NUMERIC, DECIMAL, DOUBLE, FLOAT, DATE, TIMESTAMP, TIME, BOOLEAN
aaa,a,aaaaaaaaaa,935,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,936,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,937,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,938,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,939,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,940,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,941,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,942,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,943,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,944,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,945,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,946,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,947,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,948,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,949,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,950,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,951,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,952,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,953,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,954,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,955,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,956,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,957,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,958,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,959,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,960,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,961,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,962,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,963,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,964,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,965,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,966,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,967,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,968,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,969,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,970,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,971,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,972,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,973,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,974,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,975,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,976,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,977,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,978,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,979,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,980,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,981,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,982,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,983,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,984,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,985,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,986,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,987,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,988,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,989,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,990,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,991,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,992,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,993,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,994,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,995,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,996,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,997,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,998,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,999,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1000,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1001,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1002,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1003,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1004,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1005,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1006,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1007,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1008,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1009,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1010,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1011,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1012,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1013,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1014,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1015,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1016,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1017,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1018,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1019,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1020,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1021,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1022,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1023,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,1024,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
